id,price
7162,54093
7163,3044
7164,8669
7165,5379
7166,12738
7167,4960
7168,3458
7169,4917
7170,62920
7171,9909
7172,5460
7173,56971
7174,13964
7175,2203
7176,6661
7177,4703
7178,3670
7179,7191
7180,49613
7181,63917
7182,8083
7183,57627
7184,7538
7185,7270
7186,62883
7187,9514
7188,5577
7189,48532
7190,3630
7191,6383
7192,2198
7193,5106
7194,2847
7195,4976
7196,43469
7197,11763
7198,2698
7199,67617
7200,7736
7201,4671
7202,1760
7203,6099
7204,5107
7205,6789
7206,5684
7207,54564
7208,7243
7209,2984
7210,2563
7211,3627
7212,6006
7213,3893
7214,11832
7215,64563
7216,1646
7217,17846
7218,6034
7219,5638
7220,5074
7221,58557
7222,6287
7223,3816
7224,2184
7225,59517
7226,57357
7227,4512
7228,3686
7229,71659
7230,47386
7231,8085
7232,1486
7233,4058
7234,10904
7235,3080
7236,55650
7237,50991
7238,5597
7239,6958
7240,57540
7241,3903
7242,58231
7243,57355
7244,11353
7245,56305
7246,6387
7247,5795
7248,54088
7249,7419
7250,57321
7251,6447
7252,54707
7253,16599
7254,58755
7255,6514
7256,9442
7257,4445
7258,5055
7259,16933
7260,4164
7261,54743
7262,4366
7263,74627
7264,17088
7265,4417
7266,9863
7267,5055
7268,1858
7269,44189
7270,68219
7271,67130
7272,16982
7273,7717
7274,3797
7275,7628
7276,79126
7277,6662
7278,1983
7279,51954
7280,57354
7281,6017
7282,34334
7283,5284
7284,4754
7285,37869
7286,5775
7287,10797
7288,52762
7289,3274
7290,77621
7291,9437
7292,57414
7293,7286
7294,4492
7295,7255
7296,4454
7297,51423
7298,12550
7299,31422
7300,9865
7301,2404
7302,10477
7303,7492
7304,12430
7305,4792
7306,51594
7307,13472
7308,2603
7309,3790
7310,12516
7311,5660
7312,6846
7313,5555
7314,6412
7315,55344
7316,48323
7317,56203
7318,9718
7319,60699
7320,58766
7321,5883
7322,4979
7323,11450
7324,58798
7325,53035
7326,11759
7327,5508
7328,10168
7329,10094
7330,48620
7331,1722
7332,51217
7333,2431
7334,4350
7335,11517
7336,12971
7337,5732
7338,5800
7339,4658
7340,11466
7341,8118
7342,1672
7343,5223
7344,64087
7345,6289
7346,7612
7347,42380
7348,4050
7349,4512
7350,13288
7351,14764
7352,53741
7353,76556
7354,49162
7355,12081
7356,5606
7357,23921
7358,3642
7359,60432
7360,13720
7361,3095
7362,5980
7363,4553
7364,6325
7365,5674
7366,1616
7367,6496
7368,58052
7369,8236
7370,4753
7371,3604
7372,17459
7373,42129
7374,3723
7375,4025
7376,56484
7377,2746
7378,1706
7379,50630
7380,2276
7381,68869
7382,54529
7383,51657
7384,8342
7385,7197
7386,13227
7387,15912
7388,4000
7389,4649
7390,6887
7391,49663
7392,59583
7393,5382
7394,6451
7395,6517
7396,1505
7397,3384
7398,5017
7399,58199
7400,4677
7401,53025
7402,3768
7403,5215
7404,15194
7405,61124
7406,4244
7407,5460
7408,4005
7409,43670
7410,9937
7411,67267
7412,9550
7413,4044
7414,65516
7415,4132
7416,16927
7417,6030
7418,57829
7419,5393
7420,6446
7421,2571
7422,4955
7423,3311
7424,6058
7425,66525
7426,16342
7427,60579
7428,7940
7429,17760
7430,2878
7431,7385
7432,5055
7433,11793
7434,67791
7435,4833
7436,15352
7437,11444
7438,2782
7439,15097
7440,6527
7441,11490
7442,57471
7443,5318
7444,12843
7445,17377
7446,22391
7447,72545
7448,14810
7449,7179
7450,6230
7451,4890
7452,5701
7453,2607
7454,57098
7455,60203
7456,6072
7457,11431
7458,49932
7459,62002
7460,2163
7461,6687
7462,11333
7463,4720
7464,17140
7465,5336
7466,1776
7467,61582
7468,4106
7469,2971
7470,68139
7471,2099
7472,56574
7473,47908
7474,14209
7475,56019
7476,6193
7477,2360
7478,33907
7479,5825
7480,3140
7481,12894
7482,6365
7483,2281
7484,14498
7485,16604
7486,3630
7487,8219
7488,74663
7489,5567
7490,45730
7491,2541
7492,54088
7493,7730
7494,7308
7495,5186
7496,6328
7497,6465
7498,3854
7499,2155
7500,6544
7501,12912
7502,14262
7503,45547
7504,55881
7505,5693
7506,41955
7507,5422
7508,5609
7509,54730
7510,38357
7511,39543
7512,4829
7513,59535
7514,5495
7515,55530
7516,4825
7517,35501
7518,31014
7519,14028
7520,11473
7521,64699
7522,6174
7523,47928
7524,16338
7525,4097
7526,3498
7527,3175
7528,57797
7529,32672
7530,6477
7531,68288
7532,16505
7533,5491
7534,4999
7535,50528
7536,8105
7537,6376
7538,7149
7539,50076
7540,60755
7541,6231
7542,2177
7543,64589
7544,4623
7545,31419
7546,58002
7547,2889
7548,3543
7549,4243
7550,4812
7551,46715
7552,2265
7553,49448
7554,4972
7555,50706
7556,5319
7557,5888
7558,5096
7559,44201
7560,5429
7561,2396
7562,2460
7563,3338
7564,65894
7565,9093
7566,4600
7567,6643
7568,81212
7569,5373
7570,4851
7571,13627
7572,54188
7573,58086
7574,45644
7575,9453
7576,44649
7577,4662
7578,4107
7579,4917
7580,6412
7581,6789
7582,51417
7583,55394
7584,50952
7585,15784
7586,5262
7587,5069
7588,15031
7589,31985
7590,42815
7591,3112
7592,16033
7593,58461
7594,5005
7595,6628
7596,5243
7597,5946
7598,4289
7599,6806
7600,73911
7601,50279
7602,73295
7603,4890
7604,8686
7605,46199
7606,5311
7607,38397
7608,10265
7609,2853
7610,6799
7611,49799
7612,44297
7613,75786
7614,15308
7615,8152
7616,54917
7617,2973
7618,2062
7619,16745
7620,47530
7621,63767
7622,72983
7623,10814
7624,17046
7625,3139
7626,64784
7627,5303
7628,7451
7629,62080
7630,77645
7631,5690
7632,12681
7633,5968
7634,56589
7635,13067
7636,5812
7637,3987
7638,1970
7639,6916
7640,10656
7641,5527
7642,44272
7643,4998
7644,17297
7645,45260
7646,16362
7647,57292
7648,12148
7649,4360
7650,8228
7651,8887
7652,43351
7653,3591
7654,7225
7655,10913
7656,49208
7657,3568
7658,8560
7659,11165
7660,55467
7661,6747
7662,8744
7663,5519
7664,4683
7665,5134
7666,4096
7667,6925
7668,9681
7669,4513
7670,16248
7671,12654
7672,7402
7673,7929
7674,60131
7675,6640
7676,5342
7677,17487
7678,11884
7679,5877
7680,48426
7681,6930
7682,5126
7683,53337
7684,7458
7685,20885
7686,69660
7687,6768
7688,5238
7689,74586
7690,7145
7691,2424
7692,3979
7693,14004
7694,6903
7695,2490
7696,6601
7697,1474
7698,3885
7699,50929
7700,1774
7701,2099
7702,55296
7703,3272
7704,10107
7705,5180
7706,2139
7707,65193
7708,45560
7709,8241
7710,5362
7711,2126
7712,7246
7713,38512
7714,58147
7715,65153
7716,7814
7717,2518
7718,3520
7719,2368
7720,7297
7721,4093
7722,46684
7723,3713
7724,56257
7725,6719
7726,4232
7727,9833
7728,55754
7729,11650
7730,55769
7731,1696
7732,6933
7733,2131
7734,3745
7735,4754
7736,6254
7737,60630
7738,23821
7739,53798
7740,3742
7741,6849
7742,4940
7743,16919
7744,78329
7745,60662
7746,5594
7747,8009
7748,2330
7749,5537
7750,58774
7751,11651
7752,39740
7753,4568
7754,4437
7755,51542
7756,21593
7757,6178
7758,5262
7759,3318
7760,6565
7761,2553
7762,4052
7763,2522
7764,5563
7765,13608
7766,6465
7767,9444
7768,2980
7769,4480
7770,13185
7771,22313
7772,16771
7773,51412
7774,5442
7775,6733
7776,50304
7777,2301
7778,5455
7779,66731
7780,4831
7781,60854
7782,4137
7783,55750
7784,10092
7785,12388
7786,46141
7787,11832
7788,9530
7789,57727
7790,11420
7791,5439
7792,49725
7793,61173
7794,4062
7795,9880
7796,3418
7797,5335
7798,5060
7799,56262
7800,5116
7801,5929
7802,6402
7803,64968
7804,2250
7805,8975
7806,5190
7807,8901
7808,70338
7809,80563
7810,14695
7811,16330
7812,7726
7813,14063
7814,3248
7815,4501
7816,54060
7817,55951
7818,56170
7819,12037
7820,10148
7821,5287
7822,4702
7823,12546
7824,45131
7825,12318
7826,5544
7827,6944
7828,6039
7829,8308
7830,5071
7831,11121
7832,16539
7833,15384
7834,65394
7835,8853
7836,29149
7837,5635
7838,7477
7839,1658
7840,5004
7841,24564
7842,39709
7843,3835
7844,9777
7845,5776
7846,6259
7847,8715
7848,55029
7849,10900
7850,6337
7851,10768
7852,51524
7853,14866
7854,8006
7855,6974
7856,3538
7857,10812
7858,49119
7859,6204
7860,7043
7861,1523
7862,2197
7863,17597
7864,5934
7865,8930
7866,53223
7867,4189
7868,3824
7869,3857
7870,5344
7871,5565
7872,65459
7873,6900
7874,70077
7875,46139
7876,65416
7877,2713
7878,11056
7879,5072
7880,59755
7881,55011
7882,48015
7883,11506
7884,58311
7885,19152
7886,6166
7887,15761
7888,9612
7889,7447
7890,15958
7891,4208
7892,6252
7893,61520
7894,59717
7895,50390
7896,4954
7897,4584
7898,6930
7899,5501
7900,6811
7901,3014
7902,10661
7903,5680
7904,4913
7905,51231
7906,5900
7907,4730
7908,7989
7909,63519
7910,5983
7911,44467
7912,12132
7913,60034
7914,4950
7915,7049
7916,2496
7917,4542
7918,44266
7919,4976
7920,50439
7921,4934
7922,40733
7923,4683
7924,6187
7925,12028
7926,5840
7927,3668
7928,52172
7929,4341
7930,56814
7931,1755
7932,4297
7933,9976
7934,29352
7935,44727
7936,7639
7937,3656
7938,5532
7939,9031
7940,6487
7941,5000
7942,69085
7943,11875
7944,60267
7945,10056
7946,1976
7947,1663
7948,28789
7949,45042
7950,2393
7951,2087
7952,6231
7953,8869
7954,5663
7955,47581
7956,17575
7957,6142
7958,6450
7959,4472
7960,4836
7961,1506
7962,45256
7963,41051
7964,5614
7965,33254
7966,6134
7967,5826
7968,63988
7969,57663
7970,62484
7971,3135
7972,5730
7973,8796
7974,71838
7975,16959
7976,9224
7977,14388
7978,65524
7979,4139
7980,55149
7981,68465
7982,5744
7983,4512
7984,45572
7985,5437
7986,58154
7987,19629
7988,45037
7989,4534
7990,8892
7991,5503
7992,22245
7993,4632
7994,5198
7995,15810
7996,6112
7997,5166
7998,4647
7999,45242
8000,6524
8001,1901
8002,52977
8003,41781
8004,4523
8005,3979
8006,55447
8007,6261
8008,6082
8009,11706
8010,55308
8011,4798
8012,6040
8013,6037
8014,23936
8015,58594
8016,56171
8017,5595
8018,2121
8019,8616
8020,49620
8021,11769
8022,4315
8023,3562
8024,6116
8025,49578
8026,55516
8027,4783
8028,48576
8029,17376
8030,64293
8031,61541
8032,4502
8033,6629
8034,5933
8035,13093
8036,8410
8037,6021
8038,5244
8039,70898
8040,2651
8041,50116
8042,10083
8043,6732
8044,54946
8045,6078
8046,3935
8047,13506
8048,58456
8049,59162
8050,53322
8051,7609
8052,40696
8053,9915
8054,8356
8055,59157
8056,5961
8057,61722
8058,69356
8059,73966
8060,2819
8061,11095
8062,7377
8063,3408
8064,17549
8065,51119
8066,2161
8067,6126
8068,62040
8069,2095
8070,54647
8071,14804
8072,61943
8073,54137
8074,35287
8075,10139
8076,6314
8077,5027
8078,8330
8079,7161
8080,8156
8081,1780
8082,3929
8083,11953
8084,13398
8085,64652
8086,8018
8087,4124
8088,10348
8089,59310
8090,52875
8091,4833
8092,14794
8093,2660
8094,58330
8095,5926
8096,6283
8097,6556
8098,4623
8099,52325
8100,5967
8101,12946
8102,6049
8103,6111
8104,2858
8105,5540
8106,16711
8107,4998
8108,6112
8109,6498
8110,4933
8111,3980
8112,5445
8113,5395
8114,6275
8115,47094
8116,42063
8117,3382
8118,6975
8119,20941
8120,50408
8121,12262
8122,8309
8123,13815
8124,31283
8125,49491
8126,2581
8127,5467
8128,4054
8129,48495
8130,4707
8131,2950
8132,2136
8133,64321
8134,71249
8135,52280
8136,22152
8137,11057
8138,10929
8139,16409
8140,60629
8141,17546
8142,14649
8143,15113
8144,51912
8145,13357
8146,4406
8147,4601
8148,65983
8149,5925
8150,10776
8151,66611
8152,7442
8153,65559
8154,60109
8155,5097
8156,10319
8157,3904
8158,63186
8159,56840
8160,2746
8161,60692
8162,6924
8163,7000
8164,8344
8165,72617
8166,24562
8167,23319
8168,60440
8169,67163
8170,14777
8171,2701
8172,5361
8173,52198
8174,5013
8175,2507
8176,4411
8177,46945
8178,15619
8179,4908
8180,27863
8181,2885
8182,58388
8183,8378
8184,8113
8185,2131
8186,3283
8187,15096
8188,7111
8189,52934
8190,63738
8191,7375
8192,7418
8193,5610
8194,4461
8195,61893
8196,2901
8197,2497
8198,6972
8199,9894
8200,5303
8201,1724
8202,4082
8203,6120
8204,1651
8205,12067
8206,6369
8207,7065
8208,4296
8209,51351
8210,8259
8211,42164
8212,2091
8213,6460
8214,56572
8215,7668
8216,8346
8217,52469
8218,5012
8219,63985
8220,1566
8221,12417
8222,5065
8223,4673
8224,47507
8225,6992
8226,8570
8227,46134
8228,4390
8229,5251
8230,56801
8231,8212
8232,66667
8233,9859
8234,7147
8235,4376
8236,57500
8237,1354
8238,2786
8239,2214
8240,12107
8241,5968
8242,3995
8243,15740
8244,4905
8245,8780
8246,3453
8247,14166
8248,4924
8249,5894
8250,4849
8251,6240
8252,4229
8253,4811
8254,67426
8255,81700
8256,56211
8257,6601
8258,12930
8259,63785
8260,51306
8261,53791
8262,15920
8263,7104
8264,46481
8265,11700
8266,63547
8267,61438
8268,3869
8269,32898
8270,56727
8271,7402
8272,10632
8273,57782
8274,7711
8275,2353
8276,5242
8277,7166
8278,54115
8279,12279
8280,1770
8281,10966
8282,3930
8283,4987
8284,5331
8285,17556
8286,78384
8287,66276
8288,9924
8289,56839
8290,5357
8291,10257
8292,5515
8293,12319
8294,3363
8295,7887
8296,5035
8297,54949
8298,6467
8299,6862
8300,2811
8301,4287
8302,3074
8303,44188
8304,2163
8305,1783
8306,6635
8307,59665
8308,54075
8309,5459
8310,4734
8311,41932
8312,13055
8313,1960
8314,2166
8315,49555
8316,48395
8317,10192
8318,51334
8319,12223
8320,3693
8321,4766
8322,4115
8323,5073
8324,4655
8325,5676
8326,12789
8327,52406
8328,4492
8329,1780
8330,6260
8331,3594
8332,5101
8333,49710
8334,56394
8335,7635
8336,6226
8337,63788
8338,4978
8339,58705
8340,7523
8341,5713
8342,2304
8343,1965
8344,45432
8345,3905
8346,51518
8347,4444
8348,12448
8349,2344
8350,13203
8351,5167
8352,2617
8353,79102
8354,50320
8355,2733
8356,66418
8357,14849
8358,5522
8359,51275
8360,69425
8361,4860
8362,61949
8363,5454
8364,3583
8365,54660
8366,6006
8367,10350
8368,36556
8369,9360
8370,12917
8371,5403
8372,29911
8373,5504
8374,5070
8375,7030
8376,44675
8377,8809
8378,4578
8379,1624
8380,3083
8381,16339
8382,6511
8383,56066
8384,56083
8385,79950
8386,59041
8387,51945
8388,63989
8389,20705
8390,53527
8391,12775
8392,8126
8393,60399
8394,7510
8395,6294
8396,4383
8397,2149
8398,42324
8399,5215
8400,6796
8401,5673
8402,3587
8403,70345
8404,5964
8405,6174
8406,7472
8407,6381
8408,5815
8409,5948
8410,77464
8411,2542
8412,6035
8413,5544
8414,5186
8415,71057
8416,4199
8417,3128
8418,3162
8419,2159
8420,12126
8421,4553
8422,55657
8423,5906
8424,16997
8425,5445
8426,57799
8427,20217
8428,7784
8429,9905
8430,3410
8431,56552
8432,5114
8433,2013
8434,3516
8435,3198
8436,3750
8437,53026
8438,5033
8439,55762
8440,51012
8441,5633
8442,56313
8443,17803
8444,9241
8445,10256
8446,12000
8447,6342
8448,5987
8449,11926
8450,53898
8451,56893
8452,57441
8453,2659
8454,3119
8455,5057
8456,61412
8457,52915
8458,9798
8459,58065
8460,6341
8461,5485
8462,59141
8463,4000
8464,6033
8465,12746
8466,4332
8467,67250
8468,6613
8469,5830
8470,49693
8471,6315
8472,55352
8473,17556
8474,11952
8475,13035
8476,13192
8477,2429
8478,8238
8479,5286
8480,4491
8481,53110
8482,7124
8483,56569
8484,8046
8485,62977
8486,60869
8487,5866
8488,15852
8489,15752
8490,4960
8491,62980
8492,4079
8493,2887
8494,3746
8495,6483
8496,5468
8497,1444
8498,5131
8499,6247
8500,5894
8501,12250
8502,2131
8503,5614
8504,11463
8505,41080
8506,49728
8507,2929
8508,53852
8509,2666
8510,3622
8511,6119
8512,4795
8513,4824
8514,7498
8515,4323
8516,49795
8517,3895
8518,5797
8519,5463
8520,2072
8521,3587
8522,17443
8523,15506
8524,11535
8525,3489
8526,56572
8527,7668
8528,13203
8529,59393
8530,51607
8531,11393
8532,3954
8533,54458
8534,5139
8535,1845
8536,5325
8537,52600
8538,73353
8539,58712
8540,11193
8541,33063
8542,7840
8543,3866
8544,49458
8545,3866
8546,11736
8547,14733
8548,12886
8549,51707
8550,17166
8551,61342
8552,55174
8553,5085
8554,3544
8555,6333
8556,1795
8557,6405
8558,6399
8559,3208
8560,8394
8561,5047
8562,37933
8563,3233
8564,7170
8565,6325
8566,5838
8567,2248
8568,7489
8569,7199
8570,6094
8571,4288
8572,16606
8573,2049
8574,4996
8575,58656
8576,59971
8577,5375
8578,39401
8579,2715
8580,6037
8581,12367
8582,13393
8583,9008
8584,6807
8585,56902
8586,4711
8587,12093
8588,5962
8589,42279
8590,55163
8591,8091
8592,51941
8593,5916
8594,5879
8595,5244
8596,4697
8597,6117
8598,50698
8599,9553
8600,6352
8601,2857
8602,2087
8603,6581
8604,4890
8605,46837
8606,54889
8607,5132
8608,12513
8609,3926
8610,17637
8611,73857
8612,60389
8613,62097
8614,58496
8615,4922
8616,3164
8617,7591
8618,4011
8619,52568
8620,63338
8621,4574
8622,6030
8623,9315
8624,4491
8625,33033
8626,2390
8627,58923
8628,46993
8629,14981
8630,7417
8631,8752
8632,46305
8633,8644
8634,4247
8635,53705
8636,54754
8637,13842
8638,51466
8639,50644
8640,75640
8641,72306
8642,52513
8643,46261
8644,20081
8645,53368
8646,2144
8647,5592
8648,50183
8649,5148
8650,5083
8651,2110
8652,2686
8653,5098
8654,17711
8655,8540
8656,1651
8657,2965
8658,6133
8659,5661
8660,3522
8661,5581
8662,49900
8663,51476
8664,2045
8665,51717
8666,5204
8667,6393
8668,10540
8669,4968
8670,4083
8671,11511
8672,5186
8673,10771
8674,7123
8675,59156
8676,4935
8677,8930
8678,2606
8679,51026
8680,62526
8681,59450
8682,53599
8683,5783
8684,2763
8685,44664
8686,4449
8687,6894
8688,62110
8689,13404
8690,54410
8691,5899
8692,6538
8693,4183
8694,54542
8695,5204
8696,64578
8697,57805
8698,59602
8699,18376
8700,3202
8701,5211
8702,6082
8703,9575
8704,2547
8705,55418
8706,5350
8707,5851
8708,4993
8709,43017
8710,4593
8711,3701
8712,2217
8713,38971
8714,8109
8715,4363
8716,60528
8717,8588
8718,4472
8719,7790
8720,4847
8721,5872
8722,7424
8723,4391
8724,5926
8725,5371
8726,9245
8727,4136
8728,18636
8729,15463
8730,6344
8731,7491
8732,42403
8733,4947
8734,4269
8735,5201
8736,8946
8737,5706
8738,15070
8739,3808
8740,10557
8741,4083
8742,2603
8743,7182
8744,1492
8745,11510
8746,49646
8747,2487
8748,13771
8749,52564
8750,11278
8751,6558
8752,6102
8753,3972
8754,10952
8755,8622
8756,5449
8757,62619
8758,1967
8759,2405
8760,5900
8761,1956
8762,63295
8763,10468
8764,20271
8765,43890
8766,40477
8767,12849
8768,59157
8769,6873
8770,73519
8771,5648
8772,19369
8773,2999
8774,4518
8775,11456
8776,4959
8777,3011
8778,2609
8779,2568
8780,7085
8781,22271
8782,5846
8783,16371
8784,5881
8785,5027
8786,58427
8787,4249
8788,5932
8789,26652
8790,4947
8791,2156
8792,13692
8793,6336
8794,5748
8795,4945
8796,4708
8797,8502
8798,5054
8799,3932
8800,8301
8801,3238
8802,4775
8803,5244
8804,7136
8805,6954
8806,6206
8807,5864
8808,2608
8809,5050
8810,56993
8811,53705
8812,6823
8813,3827
8814,3226
8815,1762
8816,5072
8817,60622
8818,27935
8819,9693
8820,12337
8821,72645
8822,17478
8823,8199
8824,67539
8825,5620
8826,44439
8827,39567
8828,10166
8829,5635
8830,11730
8831,3810
8832,5125
8833,61566
8834,64813
8835,45259
8836,6258
8837,14793
8838,4492
8839,50371
8840,22413
8841,12647
8842,16919
8843,54751
8844,3935
8845,12906
8846,7599
8847,8539
8848,45622
8849,6047
8850,54175
8851,43722
8852,1837
8853,2537
8854,55207
8855,67758
8856,68104
8857,7441
8858,6851
8859,1674
8860,74310
8861,6015
8862,5953
8863,53600
8864,14216
8865,11221
8866,34661
8867,6146
8868,4490
8869,2241
8870,60662
8871,6075
8872,42507
8873,2417
8874,49821
8875,17443
8876,54177
8877,4803
8878,5285
8879,42948
8880,14344
8881,4113
8882,11732
8883,7565
8884,5967
8885,7099
8886,6039
8887,6037
8888,74781
8889,2283
8890,53902
8891,6034
8892,6697
8893,4092
8894,58003
8895,46618
8896,54214
8897,6170
8898,3580
8899,62175
8900,3162
8901,4440
8902,20684
8903,48553
8904,6092
8905,5080
8906,6492
8907,2609
8908,5087
8909,11474
8910,3391
8911,58831
8912,56759
8913,5816
8914,7248
8915,62241
8916,11953
8917,6710
8918,49303
8919,8065
8920,59337
8921,16271
8922,5186
8923,59537
8924,11126
8925,5572
8926,6777
8927,1915
8928,2354
8929,54759
8930,5118
8931,3097
8932,56165
8933,3453
8934,52990
8935,5750
8936,4484
8937,9665
8938,53339
8939,7506
8940,5283
8941,60906
8942,3058
8943,41399
8944,5190
8945,11963
8946,2453
8947,4575
8948,4946
8949,8460
8950,75134
8951,6718
8952,4838
8953,4435
8954,57291
8955,3735
8956,3723
8957,57682
8958,42462
8959,4492
8960,29625
8961,6019
8962,5520
8963,56303
8964,60029
8965,4262
8966,55092
8967,33500
8968,49574
8969,16035
8970,9773
8971,11497
8972,14042
8973,5038
8974,54871
8975,12714
8976,5906
8977,10697
8978,4148
8979,37822
8980,8250
8981,46655
8982,11204
8983,57362
8984,65711
8985,44645
8986,4932
8987,6872
8988,15585
8989,57479
8990,9657
8991,58680
8992,6025
8993,65313
8994,6719
8995,11909
8996,5146
8997,50757
8998,5830
8999,4016
9000,85641
9001,5170
9002,3224
9003,11504
9004,4421
9005,9457
9006,9892
9007,11439
9008,14051
9009,9707
9010,3081
9011,8846
9012,4667
9013,56830
9014,6464
9015,2270
9016,4730
9017,1906
9018,17635
9019,4512
9020,7849
9021,23837
9022,65010
9023,5423
9024,2506
9025,7184
9026,6303
9027,2741
9028,2272
9029,13273
9030,1910
9031,5352
9032,2356
9033,73862
9034,2945
9035,5779
9036,62463
9037,2225
9038,48894
9039,10930
9040,56204
9041,2249
9042,3879
9043,32296
9044,51774
9045,58319
9046,5550
9047,3135
9048,56429
9049,14378
9050,3097
9051,12417
9052,6648
9053,57178
9054,6487
9055,10860
9056,4412
9057,4576
9058,11226
9059,3854
9060,6260
9061,12437
9062,17004
9063,5842
9064,56456
9065,58283
9066,10356
9067,6505
9068,7741
9069,7803
9070,2427
9071,55268
9072,2910
9073,59297
9074,7634
9075,12071
9076,57920
9077,5700
9078,4013
9079,2905
9080,56574
9081,12808
9082,6479
9083,5863
9084,6893
9085,2339
9086,2673
9087,14506
9088,70572
9089,3158
9090,6143
9091,4325
9092,58596
9093,9508
9094,6529
9095,5079
9096,4375
9097,13519
9098,11875
9099,46587
9100,2353
9101,58477
9102,60792
9103,9894
9104,64107
9105,6377
9106,4843
9107,2221
9108,9021
9109,28986
9110,3724
9111,6262
9112,10861
9113,50538
9114,4208
9115,48669
9116,2438
9117,58221
9118,7369
9119,4100
9120,5566
9121,13422
9122,5176
9123,38581
9124,43531
9125,55363
9126,15860
9127,56454
9128,58162
9129,4809
9130,2494
9131,3609
9132,2744
9133,4316
9134,5563
9135,55770
9136,78547
9137,65671
9138,40100
9139,69404
9140,4091
9141,50831
9142,50939
9143,62336
9144,43775
9145,4907
9146,4077
9147,2521
9148,52004
9149,57095
9150,7470
9151,59453
9152,3194
9153,3683
9154,10504
9155,2768
9156,10835
9157,13266
9158,4032
9159,1943
9160,26701
9161,6317
9162,2782
9163,3654
9164,61155
9165,58613
9166,4135
9167,7253
9168,54229
9169,62105
9170,43816
9171,2094
9172,59066
9173,9515
9174,53838
9175,46534
9176,2035
9177,56546
9178,4453
9179,44627
9180,6830
9181,4231
9182,6187
9183,8494
9184,7815
9185,5226
9186,3204
9187,32966
9188,65827
9189,55626
9190,17262
9191,6737
9192,3743
9193,63008
9194,37049
9195,6436
9196,61164
9197,6187
9198,7297
9199,4570
9200,6483
9201,2295
9202,3336
9203,14021
9204,56486
9205,4713
9206,13383
9207,44454
9208,29354
9209,12817
9210,8387
9211,9668
9212,5491
9213,63633
9214,6352
9215,51370
9216,11734
9217,2637
9218,38549
9219,11264
9220,65144
9221,4338
9222,11508
9223,7019
9224,44791
9225,70956
9226,4836
9227,6020
9228,42161
9229,62473
9230,59615
9231,17355
9232,2768
9233,11229
9234,4239
9235,4300
9236,6976
9237,44526
9238,13963
9239,6002
9240,8865
9241,78198
9242,8105
9243,5176
9244,57836
9245,4453
9246,49725
9247,11036
9248,4158
9249,6525
9250,11707
9251,48146
9252,2641
9253,8302
9254,53056
9255,5779
9256,1722
9257,6051
9258,10636
9259,1885
9260,12770
9261,4566
9262,3426
9263,79128
9264,6265
9265,69238
9266,48701
9267,60548
9268,54231
9269,5144
9270,7328
9271,2957
9272,5695
9273,7019
9274,16554
9275,5617
9276,4673
9277,59837
9278,3553
9279,5539
9280,13632
9281,60144
9282,56214
9283,51212
9284,5044
9285,48486
9286,6395
9287,4474
9288,53371
9289,5256
9290,2650
9291,3736
9292,45560
9293,3016
9294,43428
9295,4927
9296,4092
9297,2101
9298,60682
9299,49550
9300,6076
9301,5542
9302,4828
9303,32980
9304,59924
9305,2514
9306,13172
9307,51469
9308,3640
9309,5695
9310,13541
9311,13563
9312,69974
9313,11197
9314,13262
9315,4291
9316,56585
9317,60790
9318,63574
9319,2074
9320,4502
9321,49057
9322,10857
9323,5581
9324,50237
9325,6040
9326,9694
9327,2752
9328,50631
9329,4882
9330,5356
9331,6202
9332,5103
9333,5097
9334,10517
9335,55635
9336,2933
9337,4773
9338,5985
9339,3825
9340,12176
9341,6059
9342,4292
9343,5788
9344,56303
9345,5375
9346,58465
9347,45157
9348,44591
9349,10552
9350,2191
9351,64972
9352,4802
9353,63238
9354,59073
9355,4651
9356,45618
9357,34838
9358,11884
9359,10797
9360,51561
9361,2762
9362,54207
9363,57601
9364,53000
9365,54356
9366,8686
9367,4356
9368,16616
9369,4073
9370,2093
9371,7185
9372,48435
9373,46958
9374,10413
9375,14096
9376,4018
9377,60582
9378,6194
9379,13380
9380,8242
9381,4858
9382,10303
9383,53100
9384,5440
9385,58307
9386,17574
9387,4454
9388,13531
9389,12082
9390,13155
9391,1661
9392,42662
9393,17396
9394,1955
9395,11995
9396,11736
9397,6261
9398,5976
9399,29650
9400,59715
9401,5760
9402,5374
9403,6852
9404,9413
9405,2933
9406,14541
9407,56184
9408,7342
9409,13975
9410,61497
9411,3644
9412,13540
9413,6129
9414,4333
9415,60051
9416,43333
9417,5540
9418,15083
9419,7079
9420,17173
9421,3776
9422,8388
9423,9537
9424,4914
9425,3638
9426,54240
9427,3931
9428,62171
9429,6189
9430,6402
9431,6675
9432,52375
9433,65992
9434,2328
9435,7047
9436,10293
9437,3521
9438,5147
9439,10709
9440,70420
9441,10138
9442,1797
9443,44418
9444,5201
9445,13232
9446,47869
9447,45304
9448,2839
9449,6098
9450,51768
9451,75502
9452,3175
9453,4843
9454,7919
9455,2681
9456,5838
9457,10263
9458,49789
9459,5748
9460,6068
9461,49809
9462,67586
9463,7974
9464,45705
9465,13111
9466,9056
9467,5230
9468,60072
9469,65803
9470,9089
9471,6222
9472,52133
9473,62818
9474,13725
9475,2139
9476,3936
9477,5964
9478,3723
9479,1570
9480,4899
9481,13969
9482,8491
9483,50271
9484,11027
9485,4797
9486,2461
9487,16206
9488,4975
9489,51710
9490,8649
9491,44152
9492,8336
9493,3022
